  ElemID      N1      N2       N3          N4
 2928953  4838624  4839095  4840538  4840542	
 2928954  4839086  4838630  4841362  4839255	
 2928955  4839106  4838614  4839404  4840015	
 2928956  4837839  4838613  4840816  4838489	
 2928957  4832622  4832624  4838017  4832623	
 2928958  4838635  4837440  4837468  4840376	
 2928959  4837145  4837147  4841099  4837146	
 2928960  4837072  4839072  4838985  4838984	
 2928961  4837147  4837072  4838984  4837203	
 2928962  4839125  4839127  4838717  4838716	
 2928963  4839102  4839125  4838727  4838726	
 2928964  4833480  4829263  4840901  4840747	
 2928965  4838649  4838605  4838412  4838356	
 2928966  4837489  4839092  4839827  4841332	
 2928967  4837294  4837877  4839732  4837853	
 2928968  4837489  4838635  4838379  4841371	
 2928969  4839061  4838624  4841345  4840541	
 2928970  4837442  4839094  4838834  4838895	
 2928971  4839102  4838669  4838269  4840824	
 2928972  4839062  4837826  4837827  4839027	
 2928973  4837304  4837302  4837316  4837303	
 2928974  4837304  4838626  4839702  4838466	
 2928975  4838624  4837843  4841370  4838494	
 2928976  4838662  4839091  4840377  4839780	
 2928977  4838640  4837387  4837398  4841323	
 2928978  4837811  4838609  4838562  4841149	
 2928979  4838651  4838608  4838409  4838351	
 2928980  4838628  4837598  4837617  4838474	
 2928981  4837491  4837536  4837512  4837508	
 2928982  4837485  4837459  4837465  4837482	
 2928983  4838600  4839096  4838870  4840810	
 2928984  4837843  4837824  4841369  4837871	
 2928985  4837489  4837450  4838442  4837466	
 2928986  4838647  4838665  4838274  4838285	
 2928987  4838646  4838633  4838323  4838322	
 2928988  4839058  4838598  4841018  4841011	
 2928989  4839121  4839104  4841199  4838740	
 2928990  4837811  4839081  4839589  4841148	
 2928991  4837824  4837826  4841166  4837825	
 2928992  4838624  4837845  4841317  4838496	
 2928993  4838628  4837598  4837616  4838474	
 2928994  4828285  4829220  4841147  4828985	
 2928995  4837435  4837400  4838427  4837418	
 2928996  4839081  4839082  4838939  4838847	
 2928997  4837432  4839097  4839924  4839773	
 2928998  4829220  4828273  4841314  4828978	
 2928999  4838661  4838669  4838264  4838276	
 2929000  4837387  4837395  4837414  4837396	
 2929001  4828273  4832577  4841313  4837739	
 2929002  4829143  4829343  4839712  4828457	
 2929003  4829179  4833394  4839239  4839242	
 2929004  4837621  4839082  4838932  4840530	
 2929005  4838629  4836736  4836733  4839736	
 2929006  4838650  4839113  4840196  4840175	
 2929007  4838645  4837768  4837767  4838239	
 2929008  4839112  4839099  4839931  4838772	
 2929009  4838645  4839081  4841150  4840811	
 2929010  4828402  4829166  4841279  4829096	
 2929011  4832517  4829166  4829095  4841279	
 2929012  4829324  4833537  4832830  4841264	
 2929013  4829158  4832533  4838188  4840254	
 2929014  4833376  4833456  4832935  4833072	
 2929015  4829192  4833409  4840732  4841096	
 2929016  4829191  4828343  4840731  4829043	
 2929017  4839069  4839107  4839943  4838805	
 2929018  4836923  4836925  4837017  4836924	
 2929019  4836843  4836845  4839411  4836844	
 2929020  4832638  4828341  4840913  4840730	
 2929021  4836736  4836725  4836726  4836735	
 2929022  4833385  4829171  4840416  4841283	
 2929023  4833465  4829171  4828948  4840420	
 2929024  4829172  4833466  4840974  4840417	
 2929025  4838653  4839093  4839819  4839824	
 2929026  4828396  4833384  4833302  4841214	
 2929027  4838625  4837843  4840958  4838492	
 2929028  4838625  4839063  4838867  4840026	
 2929029  4832509  4833384  4833162  4833302	
 2929030  4833415  4829274  4828689  4840491	
 2929031  4829182  4833400  4833268  4840707	
 2929032  4829198  4832626  4840654  4841288	
 2929033  4829198  4832626  4841236  4841288	
 2929034  4828329  4829199  4840880  4829028	
 2929035  4837824  4838625  4838492  4840820	
 2929036  4829196  4832628  4840967  4841230	
 2929037  4833444  4829230  4841352  4841137	
 2929038  4833402  4829184  4840463  4840460	
 2929039  4833483  4833407  4841269  4833014	
 2929040  4829153  4832545  4833338  4839963	
 2929041  4833363  4828436  4829130  4839685	
 2929042  4829175  4833388  4833045  4840855	
 2929043  4836829  4837145  4841169  4841156	
 2929044  4829318  4833551  4832683  4839787	
 2929045  4829222  4829221  4840738  4828899	
 2929046  4829252  4833466  4832824  4840974	
 2929047  4837145  4837143  4841006  4837144	
 2929048  4833469  4829175  4828898  4841294	
 2929049  4833389  4833388  4833045  4833158	
 2929050  4833393  4833469  4840738  4833039	
 2929051  4833469  4833471  4833041  4832921	
 2929052  4833390  4832575  4841249  4833289	
 2929053  4832567  4828285  4839508  4839762	
 2929054  4828285  4836793  4839510  4837891	
 2929055  4832567  4833390  4841368  4832667	
 2929056  4837111  4836793  4839487  4839511	
 2929057  4837111  4839142  4839268  4839479	
 2929058  4828281  4837744  4840740  4837727	
 2929059  4829220  4833390  4841368  4840984	
 2929060  4833387  4832503  4838161  4833296	
 2929061  4833499  4833552  4832764  4832763	
 2929062  4829282  4833498  4832984  4841027	
 2929063  4837034  4839142  4839266  4840403	
 2929064  4832525  4829162  4840436  4840447	
 2929065  4829281  4833497  4832894  4839791	
 2929066  4836793  4828287  4841206  4837892	
 2929067  4829337  4833551  4832765  4839786	
 2929068  4829220  4828273  4828272  4828978	
 2929069  4833390  4839179  4841141  4841372	
 2929070  4838676  4836939  4839390  4838240	
 2929071  4833422  4832612  4839783  4833223	
 2929072  4837098  4837100  4839004  4837099	
 2929073  4836857  4828359  4841061  4837955	
 2929074  4829281  4833421  4841291  4841295	
 2929075  4832614  4833421  4833226  4833225	
 2929076  4829238  4829157  4840147  4828865	
 2929077  4833451  4833370  4833084  4833081	
 2929078  4828355  4829185  4840473  4829055	
 2929079  4833405  4829264  4840632  4840903	
 2929080  4837632  4839052  4838879  4839769	
 2929081  4833405  4832646  4833256  4833257	
 2929082  4833479  4829263  4840901  4840594	
 2929083  4832650  4829186  4829054  4840600	
 2929084  4829327  4829293  4828531  4828530	
 2929085  4829216  4829294  4828751  4828752	
 2929086  4833510  4833541  4832742  4832741	
 2929087  4829216  4829293  4828670  4828753	
 2929088  4839159  4837038  4841080  4839444	
 2929089  4829324  4833538  4832827  4841064	
 2929090  4833554  4829340  4839961  4839959	
 2929091  4839113  4839118  4838747  4838754	
 2929092  4832517  4829166  4829096  4841279	
 2929093  4828396  4833383  4833163  4841316	
 2929094  4833377  4829162  4828956  4840571	
 2929095  4829324  4833538  4832828  4841064	
 2929096  4829288  4833429  4840301  4840098	
 2929097  4828404  4833379  4841111  4840873	
 2929098  4829210  4833503  4840131  4840567	
 2929099  4829198  4829276  4828787  4828788	
 2929100  4833525  4829274  4840623  4840338	
 2929101  4828396  4833384  4841128  4841214	
 2929102  4828394  4829171  4841283  4829085	
 2929103  4828392  4833385  4841363  4841315	
 2929104  4833418  4829199  4840931  4840878	
 2929105  4833449  4829234  4841054  4840933	
 2929106  4832495  4839139  4840144  4840305	
 2929107  4829181  4833398  4833149  4840503	
 2929108  4829257  4839132  4839200  4840236	
 2929109  4833451  4829237  4841298  4841326	
 2929110  4837183  4838055  4840065  4837967	
 2929111  4829224  4833513  4832878  4839182	
 2929112  4829178  4833472  4833037  4839205	
 2929113  4833368  4833367  4833087  4833179	
 2929114  4833450  4833369  4841114  4833083	
 2929115  4828283  4828381  4841067  4828382	
 2929116  4832664  4828283  4837881  4840067	
 2929117  4833484  4829332  4828490  4841287	
 2929118  4829176  4828381  4839889  4829075	
 2929119  4833397  4828379  4828380  4839891	
 2929120  4833518  4829304  4840631  4840629	
 2929121  4829191  4833408  4841190  4840590	
 2929122  4833521  4833446  4832864  4832861	
 2929123  4839139  4828373  4837696  4840144	
 2929124  4832664  4828381  4828382  4841067	
 2929125  4829268  4829332  4841135  4828581	
 2929126  4833524  4829310  4840966  4841248	
 2929127  4833547  4829309  4841132  4840965	
 2929128  4829311  4829236  4841300  4828639	
 2929129  4833524  4829235  4828641  4841131	
 2929130  4829232  4833446  4832946  4840868	
 2929131  4833524  4829311  4828512  4841325	
 2929132  4833546  4829307  4841239  4841308	
 2929133  4833526  4829274  4840338  4840865	
 2929134  4829151  4829231  4828879  4828880	
 2929135  4833452  4829237  4841326  4841328	
 2929136  4829312  4833527  4832849  4841237	
 2929137  4829192  4833486  4840692  4840437	
 2929138  4829221  4829222  4840736  4828899	
 2929139  4837096  4837814  4839019  4839016	
 2929140  4829298  4829296  4828525  4828524	
 2929141  4833524  4829235  4828728  4841131	
 2929142  4833523  4833486  4840441  4832788	
 2929143  4829309  4833486  4840440  4840441	
 2929144  4837710  4837707  4837719  4837731	
 2929145  4833524  4829235  4828644  4841131	
 2929146  4829238  4829237  4841342  4828726	
 2929147  4829255  4829221  4840738  4828743	
 2929148  4833526  4829237  4828637  4841321	
 2929149  4829311  4829237  4828637  4828640	
 2929150  4833525  4829274  4828568  4840338	
 2929151  4833525  4829236  4828639  4841300	
 2929152  4829297  4833470  4833044  4840031	
 2929153  4829223  4833391  4841238  4841047	
 2929154  4828386  4833388  4840702  4840854	
 2929155  4833453  4829158  4828960  4841251	
 2929156  4832515  4829168  4841209  4841057	
 2929157  4833464  4829250  4841228  4840993	
 2929158  4829203  4833420  4833227  4841252	
 2929159  4832614  4829203  4829019  4839497	
 2929160  4829283  4833498  4832893  4841258	
 2929161  4829282  4833422  4833125  4841256	
 2929162  4829311  4829273  4828571  4828570	
 2929163  4829197  4832626  4840356  4841236	
 2929164  4829283  4833498  4841029  4841258	
 2929165  4829317  4833531  4840435  4840434	
 2929166  4833464  4829251  4840421  4840994	
 2929167  4833414  4829274  4828792  4840490	
 2929168  4828329  4832624  4838017  4840881	
 2929169  4833465  4829251  4840994  4840421	
 2929170  4829251  4833555  4832691  4841266	
 2929171  4839117  4838654  4840006  4840839	
 2929172  4829194  4833488  4840723  4840578	
 2929173  4833509  4833541  4841081  4832742	
 2929174  4829251  4833466  4832824  4840419	
 2929175  4829341  4829291  4828535  4828534	
 2929176  4833415  4829275  4828790  4840768	
 2929177  4836831  4838617  4840093  4840275	
 2929178  4829144  4832561  4839609  4839534	
 2929179  4829296  4829295  4840044  4828668	
 2929180  4829146  4829226  4840644  4828890	
 2929181  4833393  4833392  4840735  4833155	
 2929182  4829178  4828375  4829069  4829072	
 2929183  4829143  4833438  4833109  4841109	
 2929184  4829256  4839132  4839200  4840237	
 2929185  4829144  4832561  4833354  4839534	
 2929186  4832580  4832567  4832667  4832579	
 2929187  4829173  4833388  4833159  4840703	
 2929188  4829173  4828390  4828389  4829081	
 2929189  4833386  4833467  4833050  4833049	
 2929190  4829280  4833496  4841250  4840315	
 2929191  4829314  4833528  4840122  4840229	
 2929192  4828341  4836841  4839747  4837889	
 2929193  4833406  4833407  4841269  4833141	
 2929194  4829267  4833407  4833014  4841221	
 2929195  4829150  4829230  4828881  4828882	
 2929196  4836841  4836839  4839433  4836840	
 2929197  4829233  4833447  4840866  4841273	
 2929198  4829269  4829268  4841241  4828695	
 2929199  4833484  4833408  4841190  4833012	
 2929200  4833495  4833419  4841130  4832990	
 2929201  4833453  4829158  4828863  4841251	
 2929202  4829245  4829244  4828854  4828719	
 2929203  4833453  4833454  4840228  4832938	
 2929204  4833445  4829230  4828733  4841139	
 2929205  4833365  4829231  4841310  4841339	
 2929206  4833546  4829306  4841075  4841309	
 2929207  4829211  4828305  4829005  4829004	
 2929208  4829306  4833446  4840867  4841074	
 2929209  4833485  4829307  4828515  4841240	
 2929210  4829152  4829232  4828877  4828878	
 2929211  4833508  4829214  4840607  4840609	
 2929212  4829324  4829323  4828616  4828499	
 2929213  4833445  4829305  4840638  4841138	
 2929214  4832662  4836865  4840258  4840259	
 2929215  4829188  4829187  4828810  4828932	
 2929216  4828369  4829176  4829067  4829068	
 2929217  4829145  4829225  4840451  4828892	
 2929218  4836857  4837177  4838046  4841175	
 2929219  4837765  4836805  4839450  4839371	
 2929220  4839066  4837102  4839010  4839006	
 2929221  4833543  4833469  4841246  4832818	
 2929222  4833469  4839172  4841247  4841246	
 2929223  4836941  4836863  4836980  4837025	
 2929224  4836829  4836905  4838524  4836963	
 2929225  4836710  4836698  4838680  4836709	
 2929226  4837052  4837127  4837128  4837193	
 2929227  4837111  4837747  4839512  4839554	
 2929228  4837030  4837029  4839506  4837031	
 2929229  4839130  4837030  4840512  4838703	
 2929230  4837111  4839130  4839481  4839475	
 2929231  4837029  4837745  4837713  4837725	
 2929232  4838624  4839062  4840537  4841345	
 2929233  4839063  4839105  4840020  4838811	
 2929234  4838625  4839063  4840022  4840026	
 2929235  4838624  4838625  4840027  4838391	
 2929236  4838659  4839105  4840023  4840018	
 2929237  4829342  4829221  4840584  4828456	
 2929238  4839176  4833393  4833039  4840585	
 2929239  4829175  4839176  4841373  4840581	
 2929240  4829342  4829175  4840581  4828462	
 2929241  4833557  4833393  4833283  4832670	
 2929242  4838625  4837841  4840956  4838493	
 2929243  4837820  4837822  4840957  4837821	
 2929244  4837839  4837820  4841168  4837867	
 2929245  4838625  4837839  4841098  4838491	
 2929246  4839063  4837822  4837823  4839024	
 2929247  4837820  4839063  4838866  4839022	
 2929248  4833543  4833471  4840039  4832815	
 2929249  4839172  4829298  4828741  4840040	
 2929250  4845054  4830831  4829734  4845177	
 2929251  4844962  4841914  4845180  4845183	
 2929252  4835043  4830830  4829935  4845186	
 2929253  4835044  4845054  4845179  4845187	
 2929254  4834985  4845054  4845189  4845191	
 2929255  4834986  4845054  4845192  4845190	
 2929256  4834985  4845054  4845195  4845191	
 2929257  4835109  4845057  4845196  4845198	
 2929258  4830899  4845057  4845196  4845197	
 2929259  4845058  4841846  4843038  4845202	
 2929260  4845057  4835111  4833837  4845207	
 2929261  4842064  4845059  4845210  4845213	
 2929262  4830895  4845057  4845209  4845215	
 2929263  4845057  4835109  4833865  4845198	
 2929264  4843058  4845060  4845218  4845220	
 2929265  4845061  4844401  4843832  4845224	
 2929266  4845043  4844400  4843844  4845227	
 2929267  4845048  4845061  4845228  4845230	
 2929268  4844406  4845061  4845225  4845232	
 2929269  4841632  4845062  4845234  4845237	
 2929270  4841632  4845062  4845239  4845237	
 2929271  4845060  4845059  4845240  4845218	
 2929272  4841408  4845063  4845245  4845248	
 2929273  4841632  4841540  4843683  4845250	
 2929274  4830725  4845062  4845252  4845254	
 2929275  4830833  4845065  4845257  4845259	
 2929276  4845065  4835046  4845260  4845262	
 2929277  4835045  4845065  4845258  4845263	
 2929278  4845059  4843777  4843653  4845210	
 2929279  4845065  4835097  4833877  4845269	
 2929280  4841846  4842064  4845214  4843038	
 2929281  4830740  4834987  4834050  4845272	
 2929282  4830911  4845054  4845178  4845273	
 2929283  4843059  4845066  4845274  4845276	
 2929284  4835121  4845054  4845273  4845281	
 2929285  4834986  4845067  4845284  4845286	
 2929286  4834987  4845067  4845284  4845285	
 2929287  4834987  4845067  4845287  4845285	
 2929288  4830681  4845068  4845289  4845291	
 2929289  4830681  4845068  4845294  4845291	
 2929290  4835010  4845068  4845289  4845290	
 2929291  4834898  4845068  4845294  4845298	
 2929292  4835055  4845069  4845300  4845302	
 2929293  4842737  4843057  4845303  4843033	
 2929294  4835055  4845069  4845301  4845302	
 2929295  4845069  4834940  4845256  4845311	
 2929296  4830726  4845069  4845311  4845314	
 2929297  4845069  4834942  4845316  4845301	
 2929298  4845059  4845058  4845203  4845212	
 2929299  4845071  4830799  4845319  4845321	
 2929300  4830798  4830889  4829798  4829799	
 2929301  4830797  4845068  4845290  4845326	
 2929302  4830797  4845068  4845297  4845326	
 2929303  4830798  4845068  4845329  4845332	
 2929304  4834898  4845068  4845329  4845298	
 2929305  4843058  4843059  4845278  4843018	
 2929306  4835124  4835055  4845335  4833919	
 2929307  4835055  4835104  4845339  4833920	
 2929308  4845072  4830914  4845342  4845345	
 2929309  4841846  4845066  4845275  4845349	
 2929310  4842064  4842132  4845266  4842133	
 2929311  4830914  4835124  4845337  4845344	
 2929312  4834842  4845074  4845350  4845353	
 2929313  4830667  4845074  4845356  4845352	
 2929314  4834841  4845074  4845353  4845358	
 2929315  4834958  4845074  4845350  4845360	
 2929316  4834842  4845075  4845362  4845354	
 2929317  4834843  4845075  4845362  4845363	
 2929318  4834843  4845075  4845351  4845363	
 2929319  4830668  4845075  4845351  4845365	
 2929320  4830784  4845074  4845356  4845368	
 2929321  4842856  4842858  4842887  4842857	
 2929322  4841374  4845076  4845370  4845373	
 2929323  4845010  4842856  4845375  4844443	
 2929324  4845078  4843065  4843111  4845381	
 2929325  4845076  4845079  4845383  4845385	
 2929326  4844351  4843067  4843066  4844097	
 2929327  4842856  4845078  4845386  4845375	
 2929328  4845080  4844983  4844553  4845391	
 2929329  4845031  4845080  4845394  4845392	
 2929330  4844385  4845080  4845394  4845395	
 2929331  4842088  4845080  4845391  4845400	
 2929332  4845079  4843143  4845402  4845405	
 2929333  4842158  4844983  4845398  4844792	
 2929334  4842158  4842086  4845398  4842215	
 2929335  4845080  4841939  4841997  4845408	
 2929336  4844339  4841941  4841940  4844163	
 2929337  4843143  4843145  4845410  4843144	
 2929338  4830663  4830664  4845412  4830332	
 2929339  4845082  4834839  4845413  4845415	
 2929340  4830663  4845082  4845418  4845417	
 2929341  4834838  4845082  4845418  4845420	
 2929342  4834838  4845082  4845423  4845420	
 2929343  4845083  4830901  4845206  4845426	
 2929344  4835110  4845083  4845429  4845430	
 2929345  4843145  4841383  4845431  4844221	
 2929346  4835110  4845083  4845433  4845430	
 2929347  4834895  4845083  4845433  4845437	
 2929348  4835052  4845084  4845440  4845443	
 2929349  4841622  4833696  4845445  4843627	
 2929350  4835052  4845084  4845449  4845443	
 2929351  4830838  4845084  4845440  4845452	
 2929352  4830838  4845084  4845442  4845452	
 2929353  4834938  4845084  4845443  4845455	
 2929354  4834938  4845084  4845449  4845455	
 2929355  4830722  4845084  4845457  4845460	
 2929356  4829381  4841542  4845462  4843686	
 2929357  4833712  4841542  4845464  4845462	
 2929358  4845076  4841383  4841389  4845431	
 2929359  4829381  4829379  4845463  4829380	
 2929360  4829381  4845086  4845469  4845468	
 2929361  4829379  4845086  4845468  4845467	
 2929362  4845086  4833712  4833711  4845466	
 2929363  4835071  4845087  4845474  4845477	
 2929364  4830800  4845087  4845476  4845479	
 2929365  4830902  4845087  4845481  4845484	
 2929366  4830902  4845087  4845483  4845484	
 2929367  4830888  4845087  4845477  4845474	
 2929368  4830868  4845087  4845479  4845491	
 2929369  4833698  4845090  4845492  4845495	
 2929370  4830729  4845090  4845494  4845497	
 2929371  4845090  4834945  4845499  4845501	
 2929372  4833698  4833696  4834594  4833697	
 2929373  4844338  4845091  4845503  4845506	
 2929374  4833698  4845090  4845509  4845495	
 2929375  4833700  4845090  4845509  4845492	
 2929376  4834963  4834962  4834100  4834224	
 2929377  4834963  4835072  4845514  4834101	
 2929378  4844339  4845092  4845504  4845519	
 2929379  4830867  4845093  4845521  4845515	
 2929380  4842633  4842662  4842645  4842643	
 2929381  4841943  4841874  4845524  4841999	
 2929382  4830825  4830710  4845527  4830080	
 2929383  4845094  4834925  4845528  4845530	
 2929384  4835090  4845094  4845533  4845536	
 2929385  4830886  4845094  4845533  4845539	
 2929386  4845094  4830825  4829746  4845532	
 2929387  4830885  4845094  4845539  4845533	
 2929388  4830754  4845088  4845542  4845545	
 2929389  4834962  4830754  4845545  4845512	
 2929390  4830801  4845087  4845479  4845548	
 2929391  4841874  4845091  4845503  4845549	
 2929392  4834900  4845087  4845550  4845552	
 2929393  4834989  4845097  4845553  4845555	
 2929394  4834989  4845097  4845554  4845555	
 2929395  4834990  4845097  4845559  4845554	
 2929396  4834990  4845097  4845560  4845554	
 2929397  4834989  4845097  4845562  4845555	
 2929398  4830743  4845097  4845562  4845557	
 2929399  4835010  4830797  4829802  4845327	
 2929400  4844339  4841872  4845567  4845570	
 2929401  4845099  4830896  4829803  4845572	
 2929402  4835009  4845083  4845575  4845577	
 2929403  4830796  4845083  4845577  4845575	
 2929404  4830796  4845083  4845433  4845575	
 2929405  4830712  4830711  4830077  4830284	
 2929406  4830712  4830827  4845584  4830076	
 2929407  4844339  4841943  4845526  4844162	
 2929408  4845100  4830713  4845589  4845591	
 2929409  4830713  4845100  4845594  4845591	
 2929410  4830713  4845100  4845587  4845591	
 2929411  4834927  4830712  4845587  4845597	
 2929412  4834865  4833605  4834759  4834756	
 2929413  4845103  4845101  4845601  4845604	
 2929414  4845104  4834864  4845599  4845607	
 2929415  4829531  4845104  4845609  4845608	
 2929416  4830654  4845104  4845612  4845611	
 2929417  4830653  4845104  4845607  4845612	
 2929418  4834876  4845105  4845614  4845616	
 2929419  4829584  4845105  4845615  4845618	
 2929420  4845101  4841538  4845619  4845621	
 2929421  4829582  4833657  4834733  4843281	
 2929422  4845105  4834877  4834732  4845623	
 2929423  4829582  4845105  4845626  4845625	
 2929424  4834877  4845105  4845626  4845623	
 2929425  4834931  4830716  4845628  4845630	
 2929426  4835089  4834980  4845632  4834067	
 2929427  4845095  4830771  4845633  4845635	
 2929428  4841538  4841566  4845637  4841606	
 2929429  4835038  4845095  4845638  4845639	
 2929430  4830825  4845095  4845638  4845541	
 2929431  4830825  4845095  4845535  4845541	
 2929432  4830884  4845095  4845638  4845644	
 2929433  4835056  4845073  4845645  4845646	
 2929434  4845073  4830862  4845647  4845649	
 2929435  4835106  4845073  4845645  4845651	
 2929436  4830862  4845073  4845645  4845649	
 2929437  4845072  4834942  4845653  4845654	
 2929438  4835055  4845072  4845656  4845335	
 2929439  4845073  4834943  4845657  4845659	
 2929440  4830771  4845106  4845662  4845665	
 2929441  4834980  4845106  4845666  4845664	
 2929442  4841566  4841568  4845667  4841567	
 2929443  4830884  4830823  4829750  4829749	
 2929444  4845106  4830883  4845668  4845671	
 2929445  4830770  4845106  4845674  4845662	
 2929446  4834978  4845106  4845674  4845676	
 2929447  4834903  4845107  4845680  4845683	
 2929448  4834903  4845107  4845686  4845683	
 2929449  4830869  4845107  4845688  4845690	
 2929450  4835074  4845107  4845688  4845689	
 2929451  4835074  4845107  4845694  4845689	
 2929452  4830803  4845093  4845696  4845521	
 2929453  4834865  4845109  4845700  4845703	
 2929454  4834865  4845109  4845704  4845703	
 2929455  4830772  4845104  4845611  4845706	
 2929456  4845109  4835091  4833849  4845710	
 2929457  4835120  4845109  4845713  4845711	
 2929458  4845109  4835091  4845709  4845710	
 2929459  4830886  4830885  4829845  4829667	
 2929460  4830637  4845110  4845719  4845722	
 2929461  4834848  4845110  4845725  4845721	
 2929462  4830757  4845110  4845727  4845730	
 2929463  4830870  4830871  4845733  4829681	
 2929464  4841568  4845103  4845605  4845736	
 2929465  4845112  4835076  4845734  4845737	
 2929466  4842114  4844977  4845739  4845741	
 2929467  4830869  4845112  4845744  4845747	
 2929468  4830869  4845112  4845738  4845747	
 2929469  4830756  4845112  4845738  4845746	
 2929470  4830636  4834847  4845752  4845754	
 2929471  4830636  4845111  4845752  4845755	
 2929472  4844977  4844347  4845758  4845760	
 2929473  4835074  4845111  4845761  4845764	
 2929474  4845111  4830869  4845748  4845763	
 2929475  4830755  4830636  4845755  4830221	
 2929476  4830720  4845115  4845770  4845772	
 2929477  4834934  4845115  4845771  4845773	
 2929478  4834934  4845115  4845770  4845773	
 2929479  4830721  4845115  4845777  4845780	
 2929480  4834936  4845115  4845782  4845779	
 2929481  4834935  4845115  4845773  4845782	
 2929482  4829441  4845116  4845785  4845788	
 2929483  4833772  4845116  4845791  4845787	
 2929484  4829445  4845116  4845793  4845796	
 2929485  4833774  4845116  4845798  4845800	
 2929486  4829443  4845116  4845787  4845791	
 2929487  4829441  4845116  4845803  4845788	
 2929488  4844347  4844332  4845805  4843993	
 2929489  4841874  4841876  4845807  4841875	
 2929490  4841943  4841874  4845525  4841999	
 2929491  4844332  4845118  4845808  4845810	
 2929492  4844338  4841876  4841875  4845807	
 2929493  4845091  4841874  4845811  4845549	
 2929494  4841874  4845091  4845815  4845549	
 2929495  4841943  4841874  4841873  4841999	
 2929496  4845119  4834963  4845816  4845818	
 2929497  4845118  4842116  4845821  4845823	
 2929498  4834847  4834846  4834437  4834571	
 2929499  4842190  4844976  4845825  4844816	
 2929500  4835074  4845111  4845766  4845764	
 2929501  4834848  4845110  4845719  4845721	
 2929502  4834847  4845119  4845827  4845820	
 2929503  4835021  4845117  4845828  4845831	
 2929504  4830808  4845117  4845834  4845830	
 2929505  4834907  4845116  4845787  4845836	
 2929506  4845116  4830807  4845837  4845839	
 2929507  4830808  4845117  4845828  4845830	
 2929508  4830808  4845117  4845841  4845830	
 2929509  4835102  4845085  4845444  4845844	
 2929510  4835102  4845085  4845846  4845844	
 2929511  4830859  4845085  4845846  4845843	
 2929512  4842749  4843057  4845848  4843034	
 2929513  4830858  4845085  4845850  4845853	
 2929514  4830838  4845085  4845850  4845453	
 2929515  4834879  4845121  4845855  4845857	
 2929516  4830631  4845121  4845856  4845859	
 2929517  4842116  4842114  4845742  4842115	
 2929518  4830748  4845121  4845861  4845863	
 2929519  4830748  4834995  4834374  4845864	
 2929520  4830749  4845121  4845859  4845862	
 2929521  4830750  4845121  4845868  4845867	
 2929522  4830694  4830809  4845871  4830112	
 2929523  4834909  4830694  4845874  4845876	
 2929524  4845122  4835022  4845878  4845872	
 2929525  4845118  4842116  4845882  4845823	
 2929526  4835078  4835077  4833986  4833893	
 2929527  4830810  4845122  4845874  4845886	
 2929528  4834909  4845122  4845874  4845877	
 2929529  4830638  4845110  4845727  4845725	
 2929530  4834965  4845111  4845764  4845766	
 2929531  4834848  4845111  4845752  4845720	
 2929532  4830867  4845093  4845696  4845515	
 2929533  4830867  4835112  4845547  4845889	
 2929534  4835071  4845087  4845476  4845477	
 2929535  4835071  4845087  4845483  4845477	
 2929536  4830902  4830754  4845545  4829609	
 2929537  4841886  4845123  4845892  4845895	
 2929538  4834961  4834845  4845898  4834442	
 2929539  4834962  4834961  4845901  4834225	
 2929540  4830801  4845087  4845484  4845548	
 2929541  4835018  4834904  4845904  4834325	
 2929542  4835018  4835017  4834326  4834169	
 2929543  4845123  4844336  4845912  4845913	
 2929544  4830689  4829447  4845914  4830473	
 2929545  4845125  4833778  4845915  4845917	
 2929546  4844336  4841955  4845919  4844171	
 2929547  4834905  4845125  4845920  4845921	
 2929548  4841955  4841886  4845896  4842005	
 2929549  4834901  4845089  4845922  4845925	
 2929550  4830868  4845087  4845481  4845491	
 2929551  4830902  4845089  4845487  4845489	
 2929552  4835015  4845089  4845925  4845930	
 2929553  4842104  4841884  4841885  4845932	
 2929554  4834902  4845089  4845935  4845929	
 2929555  4845126  4845018  4845938  4845940	
 2929556  4844997  4845126  4845940  4845944	
 2929557  4844352  4844351  4845945  4843986	
 2929558  4844351  4845126  4845941  4845945	
 2929559  4842172  4844979  4844640  4844802	
 2929560  4845010  4845126  4845951  4845943	
 2929561  4835033  4835034  4845953  4834153	
 2929562  4830820  4845127  4845956  4845958	
 2929563  4830820  4845127  4845960  4845958	
 2929564  4835033  4845127  4845960  4845956	
 2929565  4845128  4844980  4845948  4845963	
 2929566  4830820  4845127  4845966  4845958	
 2929567  4835016  4845108  4845968  4845687	
 2929568  4830803  4845107  4845680  4845699	
 2929569  4833782  4845108  4845972  4845975	
 2929570  4829453  4845108  4845972  4845974	
 2929571  4833782  4845108  4845970  4845975	
 2929572  4830687  4845108  4845972  4845978	
 2929573  4845128  4841884  4845931  4845980	
 2929574  4835085  4835031  4845982  4833967	
 2929575  4842104  4845123  4845895  4845934	
 2929576  4830908  4835118  4833852  4845988	
 2929577  4835031  4830818  4845986  4845984	
 2929578  4830818  4830880  4845991  4829759	
 2929579  4830818  4845129  4845992  4845983	
 2929580  4830880  4845129  4845992  4845994	
 2929581  4834907  4845117  4845995  4845834	
 2929582  4830691  4845116  4845791  4845795	
 2929583  4833770  4845117  4845786  4845998	
 2929584  4842104  4842174  4846000  4842265	
 2929585  4830872  4835077  4833986  4845885	
 2929586  4845120  4835022  4834165  4846003	
 2929587  4830694  4845120  4845840  4846006	
