NodeID          X               Y               Z               result                 Result2        
4830889            -2.415       -1.268268         0.62807               9.334234819204   0.62807      
4830890            -2.415       -1.384212         0.16633              13.197831625924   0.16633      
4830891            -2.415        -1.39688        0.222123              12.886355319049  0.222123      
4830892            -2.415       -1.386202        0.285435           12.360617598288998  0.285435      
4830893            -2.415        -1.37379        0.351319           11.816206875840999  0.351319      
4830894            -2.415       -1.340192         0.40322              11.235716288784   0.40322      
4830895            -2.415       -1.324095        0.456161              10.777655648356  0.456161      
4830896            -2.415       -1.319614        0.517923              10.347100989481  0.517923      
4830897            -2.415       -1.292684        0.576044                 9.8071690896  0.576044      
4830898            -2.415       -1.429495        0.168086           13.515983135281001  0.168086      
4830899            -2.415       -1.390435        0.402626              11.579109090481  0.402626      
4830900            -2.415       -1.375394        0.444558           11.194618538896002  0.444558      
4830901            -2.415       -1.363669        0.486942              10.835466642529  0.486942      
4830902            -2.415       -1.212924        0.771321               8.160180699609  0.771321      
4830903            -2.415       -1.053311        0.993065            6.126842760515999  0.993065      
4830904            -2.415       -1.028435        1.020518               5.870526788889  1.020518      
4830905            -2.415       -0.855379        1.167897            4.420430560324001  1.167897      
4830906            -2.415       -0.825818        1.190446            4.204025338384001  1.190446      
4830907            -2.415       -0.628977        1.303863               3.027996732996  1.303863      
4830908            -2.415       -0.595561        1.320282               2.857043097841  1.320282      
4830909            -2.415       -0.389604         1.38358           2.0193092085759994   1.38358      
4830910            -2.415       -0.131608        1.431405               1.243677731209  1.431405      
4830911            -2.415        0.129639        1.431723           0.7286978350439999  1.431723      
4830912            -2.415        0.399197        1.391909           0.3892437232359999  1.391909      
4830913            -2.415        0.434926        1.383483           0.3559208212810001  1.383483      
4830914            -2.415        0.679973        1.266012          0.21997507022500018  1.266012      
4830915            -2.415        0.863194        0.957213               0.353540835649  0.957213      
4830916            -2.415       -1.596993          -0.005              16.136232762049    -0.005      
4830917            -2.415        -1.24499          -0.005                13.4321517001    -0.005      
4830919            -2.415       -1.546707          -0.005              15.734764423849    -0.005      
4830921            -2.415       -1.496421          -0.005           15.338353449240998    -0.005      
4830923            -2.415       -1.446135          -0.005           14.946999838224999    -0.005      
4830925            -2.415       -1.395849          -0.005           14.560703590801001    -0.005      
4830927            -2.415       -1.345563          -0.005           14.179464706969002    -0.005      
4830929            -2.415       -1.295277          -0.005           13.803283186728999    -0.005      
4830931            -2.415        1.105767       -1.152253            6.058913328195999 -1.152253      
4830933            -2.415       -1.595753       -0.063186              16.596978975721 -0.063186      
4830935            -2.415       -1.592394       -0.121289              17.046023314489 -0.121289      
4830937            -2.415       -1.586914        -0.17923              17.481965148736  -0.17923      
4830939            -2.415       -1.579327       -0.236932           17.903552725081006 -0.236932      
4830941            -2.415       -1.569648       -0.294322           18.309584260900003 -0.294322      
4830943            -2.415       -1.557884        -0.35132              18.698740233616  -0.35132      
4830945            -2.415       -1.544046        -0.40785              19.069780674816  -0.40785      
4830947            -2.415       -1.528157       -0.463839           19.421613744016003 -0.463839      
4830949            -2.415       -1.510244       -0.519213              19.753198024849 -0.519213      
4830951            -2.415       -1.490325       -0.573898              20.063438683729 -0.573898      
4830953            -2.415       -1.468422       -0.627819              20.351295360081 -0.627819      
4830955            -2.415       -1.444569       -0.680905           20.615904144675998 -0.680905      
4830957            -2.415       -1.418802        -0.73309           20.856502539664003  -0.73309      
4830959            -2.415        -1.39115       -0.784301              21.072240383401 -0.784301      
4830961            -2.415       -1.361647       -0.834468           21.262381543224997 -0.834468      
4830963            -2.415       -1.330335       -0.883527           21.426363415043998 -0.883527      
4830965            -2.415       -1.297261       -0.931415           21.563726792976002 -0.931415      
4830967            -2.415       -1.262463       -0.978066           21.673950269840997 -0.978066      
4830969            -2.415       -1.225986       -1.023415              21.756636688801 -1.023415      
4830971            -2.415       -1.187879       -1.067405           21.811552640655997 -1.067405      
4830973            -2.415       -1.148199       -1.109981           21.838611312400005 -1.109981      
4830975            -2.415       -1.106994       -1.151083              21.837648647929 -1.151083      
4830977            -2.415       -1.064316       -1.190652           21.808601121023997 -1.190652      
4830979            -2.415       -1.020223       -1.228639              21.751608755044 -1.228639      
4830981            -2.415        -0.97478       -1.264999           21.666967538840996 -1.264999      
4830983            -2.415       -0.928041       -1.299679           21.554848998399997 -1.299679      
4830985            -2.415       -0.880067       -1.332629              21.415570268416 -1.332629      
4830987            -2.415       -0.830924       -1.363809           21.249638331289002 -1.363809      
4830989            -2.415       -0.780681       -1.393182              21.057663632769 -1.393182      
4830991            -2.415       -0.729401       -1.420705              20.840192791236 -1.420705      
4830993            -2.415       -0.677149       -1.446336           20.597846095224998 -1.446336      
4830995            -2.415       -0.623998       -1.470046           20.331477793936003 -1.470046      
4830997            -2.415       -0.570021       -1.491809           20.042006848899998 -1.491809      
4830999            -2.415       -0.515286       -1.511591              19.730271283129 -1.511591      
4831001            -2.415       -0.459866        -1.52936           19.397206659075994  -1.52936      
4831003            -2.415       -0.403834       -1.545098              19.043902500624 -1.545098      
4831005            -2.415       -0.347268       -1.558789              18.671533597249 -1.558789      
4831007            -2.415       -0.290241        -1.57041           18.281191473800998  -1.57041      
4831009            -2.415       -0.232827        -1.57994              17.874013806289  -1.57994      
4831011            -2.415       -0.175103       -1.587371              17.451289020676 -1.587371      
4831013            -2.415       -0.117148         -1.5927              17.014371023104   -1.5927      
4831015            -2.415       -0.059038       -1.595914           16.564509282304005 -1.595914      
4831017            -2.415       -0.000848       -1.597003           16.102973148200995 -1.597003      
4831019            -2.415        0.057342        -1.59597           15.631174362384002  -1.59597      
4831021            -2.415        0.115457       -1.592824           15.150520862689001 -1.592824      
4831023            -2.415        0.173418       -1.587562           14.662343772736003 -1.587562      
4831025            -2.415        0.231148       -1.580186           14.167982065444003 -1.580186      
4831027            -2.415        0.288571       -1.570711                13.6688441796 -1.570711      
4831029            -2.415        0.345612       -1.559157              13.166338817025 -1.559157      
4831031            -2.415        0.402194       -1.545531              12.661762205569 -1.545531      
4831033            -2.415        0.458241       -1.529847              12.156421399236 -1.529847      
4831035            -2.415        0.513678       -1.512132           11.651668210115998 -1.512132      
4831037            -2.415        0.568436       -1.492414              11.148774084484 -1.492414      
4831039            -2.415        0.622438       -1.470713              10.648963725625 -1.470713      
4831041            -2.415        0.675612       -1.447054              10.153412619364 -1.447054      
4831043            -2.415        0.727888       -1.421473            9.663300702224998 -1.421473      
4831045            -2.415        0.779201        -1.39401               9.179742576481  -1.39401      
4831047            -2.415        0.829478       -1.364695            8.703780347089001 -1.364695      
4831049            -2.415        0.878651       -1.333563            8.236394887744002 -1.333563      
4831051            -2.415        0.926657       -1.300659               7.778532156004 -1.300659      
4831053            -2.415        0.973435       -1.266034               7.331092344801 -1.266034      
4831055            -2.415        1.018921       -1.229726            6.894851898025001 -1.229726      
4831057            -2.415         1.06305       -1.191781            6.470567400361001 -1.191781      
4831059            -2.415        0.864719       -0.902641               6.016826338084 -0.902641      
4831061            -2.415        1.065592       -1.110651            6.051890283481001 -1.110651      
4831063            -2.415        1.025417       -1.069049            6.044871311423998 -1.069049      
4831065            -2.415        0.985243       -1.027447               6.037851497616 -1.027447      
4831067            -2.415        0.945068       -0.985845            6.030840673728999 -0.985845      
4831069            -2.415        0.904893       -0.944243           6.0238339225000015 -0.944243      
4831071            -2.415          -1e-06           -1.25           13.432232330001002     -1.25      
4831073            -2.415        0.056153       -1.248738           13.014669532224998 -1.248738      
4831075            -2.415        0.112193       -1.244955              12.586615208644 -1.244955      
4831077            -2.415        0.168007       -1.238658           12.149762893801002 -1.238658      
4831079            -2.415        0.223481        -1.22986              11.705834261641  -1.22986      
4831081            -2.415        0.278504       -1.218579           11.256528255625001 -1.218579      
4831083            -2.415        0.332965       -1.204837           10.803527544383998 -1.204837      
4831085            -2.415        0.386754       -1.188663           10.348503514281001 -1.188663      
4831087            -2.415        0.439761       -1.170089               9.893088227584 -1.170089      
4831089            -2.415        0.491881       -1.149153               9.438855241984 -1.149153      
4831091            -2.415        0.543008       -1.125896            8.987332460544001 -1.125896      
4831093            -2.415        0.593038       -1.100366               8.540000939584 -1.100366      
4831095            -2.415        0.641871       -1.072614            8.098253222048998 -1.072614      
4831097            -2.415        0.689408       -1.042696               7.663418450944 -1.042696      
4831099            -2.415        0.735552       -1.010674            7.236756374884001 -1.010674      
4831101            -2.415        0.780212        -0.97661            6.819399514403999  -0.97661      
4831103            -2.415        0.823297       -0.940575            6.412431869284001 -0.940575      
4831105            -2.415       -1.058334       -0.665154           17.127082926144006 -0.665154      
4831107            -2.415       -1.026703       -0.713009              17.261631802944 -0.713009      
4831109            -2.415        -0.99291       -0.759362           17.366155921984003 -0.759362      
4831111            -2.415       -0.957026       -0.804116           17.440162004164005 -0.804116      
4831113            -2.415       -0.919126       -0.847177           17.483294777808997 -0.847177      
4831115            -2.415        -0.87929       -0.888453           17.495339004049004 -0.888453      
4831117            -2.415       -0.837603       -0.927858           17.476254172521003 -0.927858      
4831119            -2.415       -0.794152       -0.965309              17.426124640521 -0.965309      
4831121            -2.415       -0.749029       -1.000728              17.345200869049 -1.000728      
4831123            -2.415       -0.702328       -1.034039           17.233847968689005 -1.034039      
4831125            -2.415       -0.654148       -1.065172           17.092601862400006 -1.065172      
4831127            -2.415        -0.60459       -1.094062              16.922132777104 -1.094062      
4831129            -2.415       -0.553759       -1.120648           16.723249611648995 -1.120648      
4831131            -2.415       -0.501762       -1.144873           16.496878873225008 -1.144873      
4831133            -2.415       -0.448708       -1.166688           16.244091916815997 -1.166688      
4831135            -2.415       -0.394709       -1.186046           15.966058020024999 -1.186046      
4831137            -2.415       -0.339879       -1.202906              15.664062106225 -1.202906      
4831139            -2.415       -0.284333       -1.217232           15.339481399225003 -1.217232      
4831141            -2.415       -0.228189       -1.228995           14.993808929855998 -1.228995      
4831143            -2.415       -0.171563        -1.23817           14.628582521289001  -1.23817      
4831145            -2.415       -0.114577       -1.244738              14.245453719225 -1.244738      
4831147            -2.415       -0.057349       -1.248683           13.846079145024001 -1.248683      
4831149            -2.415       -1.099618       -0.583838           16.797341583935996 -0.583838      
4831151            -2.415       -1.080834       -0.625439           16.984891140529005 -0.625439      
4831154            -2.415       -1.243567       -0.059766           13.826000298889003 -0.059766      
4831156            -2.415       -1.239733       -0.114417           14.206491722500001 -0.114417      
4831158            -2.415       -1.233498       -0.168846           14.572115214335998 -0.168846      
4831160            -2.415       -1.224878       -0.222948           14.921424706276001 -0.222948      
4831162            -2.415       -1.213882       -0.276618                  15.25293025 -0.276618      
4831164            -2.415       -1.200538       -0.329753              15.565321074681 -0.329753      
4831166            -2.415        -1.18487       -0.382249              15.857271730161 -0.382249      
4831168            -2.415       -1.166905       -0.434005           16.127533128099998 -0.434005      
4831170            -2.415       -1.146683       -0.484921           16.375003932816004 -0.484921      
4831172            -2.415        -1.12424       -0.534898           16.598600443043996 -0.534898      
4832188            -2.415       -1.162257       -0.580229           17.284689840196005 -0.580229      
4832189            -2.415       -1.184897        -0.53022           17.057866433689004  -0.53022      
4832190            -2.415       -1.205582       -0.478224           16.800210625635998 -0.478224      
4832191            -2.415       -1.223978       -0.424812                16.5143891641 -0.424812      
4832192            -2.415        -1.24146       -0.370545              16.216769270025 -0.370545      
4832193            -2.415       -1.257192       -0.315993           15.905619594225001 -0.315993      
4832194            -2.415       -1.271869       -0.260274           15.579937862448997 -0.260274      
4832195            -2.415       -1.283383       -0.202017           15.213120159999999 -0.202017      
4832196            -2.415       -1.299312       -0.133761           14.807665813328999 -0.133761      
4832197            -2.415        -1.28921       -0.057044           14.147031652515997 -0.057044      
4832198            -2.415       -1.115995       -0.672503              17.669395436004 -0.672503      
4832199            -2.415       -1.138337       -0.626854           17.473996796480996 -0.626854      
4832200            -2.415       -0.029784       -1.303464           14.049363069503999 -1.303464      
4832201            -2.415       -0.089537       -1.303021           14.497497923364001 -1.303021      
4832202            -2.415       -0.149879       -1.297425              14.917392188416 -1.297425      
4832203            -2.415       -0.208901       -1.286995           15.295107522816002 -1.286995      
4832204            -2.415       -0.266947       -1.276505           15.669342236304002 -1.276505      
4832205            -2.415       -0.325766       -1.265365              16.049085589161 -1.265365      
4832206            -2.415       -0.384192       -1.248736           16.385721093184006 -1.248736      
4832207            -2.415        -0.44055       -1.226875              16.666193880625 -1.226875      
4832208            -2.415       -0.495595       -1.203814              16.928361419281 -1.203814      
4832209            -2.415       -0.549721       -1.179295           17.172868608255996 -1.179295      
4832210            -2.415       -0.603108       -1.153235           17.400102423649003 -1.153235      
4832211            -2.415       -0.655434       -1.124363           17.596321871209003 -1.124363      
4832212            -2.415       -0.706315       -1.092737           17.758234258704004 -1.092737      
4832213            -2.415       -0.755486       -1.059092              17.889330058084 -1.059092      
4832214            -2.415       -0.803485       -1.023954              17.998288668721 -1.023954      
4832215            -2.415       -0.849805       -0.986094           18.070142308201003 -0.986094      
4832216            -2.415       -0.894044       -0.945655           18.102463580601004 -0.945655      
4832217            -2.415       -0.936106       -0.903469              18.101408430625 -0.903469      
4832218            -2.415        -0.97655       -0.860061           18.076196095321006 -0.860061      
4832219            -2.415       -1.015163       -0.815211              18.023200399876 -0.815211      
4832220            -2.415        -1.05218       -0.769617              17.950448819209 -0.769617      
4832221            -2.415       -1.087829       -0.722928           17.857022223048997 -0.722928      
4832222            -2.415        0.831449       -0.991797               6.632417321104 -0.991797      
4832223            -2.415        0.789175       -1.032975            7.069217440000002 -1.032975      
4832224            -2.415         0.74238       -1.069276            7.517993674815998 -1.069276      
4832225            -2.415        0.694667       -1.103078            7.971649674921001 -1.103078      
4832226            -2.415          0.6456       -1.135955               8.441087676025 -1.135955      
4832227            -2.415        0.593133       -1.164184               8.916500574601 -1.164184      
4832228            -2.415         0.53886       -1.187192            9.384002942223999 -1.187192      
4832229            -2.415         0.48482       -1.208724               9.852718321216 -1.208724      
4832230            -2.415        0.430043       -1.228541           10.326569396004002 -1.228541      
4832231            -2.415        0.374631       -1.246397              10.802830738756 -1.246397      
4832232            -2.415         0.31864       -1.262232           11.280140222464002 -1.262232      
4832233            -2.415        0.262018       -1.275783           11.756429425225003 -1.275783      
4832234            -2.415         0.20508       -1.287628           12.232842012304001 -1.287628      
4832235            -2.415        0.147126       -1.298497           12.719002109641002 -1.298497      
4832236            -2.415        0.087765       -1.304015           13.185976562499997 -1.304015      
4832237            -2.415        0.028716       -1.304255           13.620078110520998 -1.304255      
4832238            -2.415        0.886954       -0.995548            6.368526676836001 -0.995548      
4832239            -2.415        0.925173       -1.042733            6.413860153600001 -1.042733      
4832240            -2.415        0.970465        -1.08947               6.421181340025  -1.08947      
4832241            -2.415        1.020467        -1.14815            6.465236838489001  -1.14815      
4832242            -2.415        0.966286       -1.199079               7.010807770849 -1.199079      
4832243            -2.415        0.918348       -1.233353            7.452927300025001 -1.233353      
4832244            -2.415        0.870226       -1.266119            7.901119457449001 -1.266119      
4832245            -2.415        0.822255       -1.298239               8.357788488256 -1.298239      
4832246            -2.415        0.774736       -1.328886                 8.8158517225 -1.328886      
4832247            -2.415        0.726975       -1.356678            9.270216358209002 -1.356678      
4832248            -2.415        0.677548       -1.381135            9.725584876568998 -1.381135      
4832249            -2.415        0.625891        -1.40361           10.193454612961002  -1.40361      
4832250            -2.415        0.573044       -1.425667           10.677360070129003 -1.425667      
4832251            -2.415        0.520587       -1.447868           11.170842282960999 -1.447868      
4832252            -2.415        0.468665       -1.468465           11.660859039999997 -1.468465      
4832253            -2.415        0.416087       -1.484854              12.136632510289 -1.484854      
4832254            -2.415        0.361873       -1.496553                12.6002281024 -1.496553      
4832255            -2.415        0.306085       -1.506897              13.074096419344 -1.506897      
4832256            -2.415        0.249456       -1.517328              13.563546168384 -1.517328      
4832257            -2.415        0.193781       -1.526797           14.047623936255999 -1.526797      
4832258            -2.415        0.139119       -1.533729                14.5131283521 -1.533729      
4832259            -2.415         0.08398       -1.536391           14.956867842921001 -1.536391      
4832260            -2.415        0.027637        -1.53694              15.400154035809  -1.53694      
4832261            -2.415       -0.029324       -1.536529           15.847190607608997 -1.536529      
4832262            -2.415       -0.085663       -1.535347                16.2893767201 -1.535347      
4832263            -2.415       -0.140864       -1.532047              16.711016343921 -1.532047      
4832264            -2.415       -0.195753       -1.525291              17.106859969936 -1.525291      
4832265            -2.415       -0.251452       -1.516001           17.492913097208998 -1.516001      
4832266            -2.415       -0.307575       -1.505789              17.879062116496 -1.505789      
4832267            -2.415       -0.363111       -1.495434           18.263186867025002 -1.495434      
4832268            -2.415        -0.41679       -1.482407              18.612295754809 -1.482407      
4832269            -2.415       -0.469443       -1.465175           18.919176745923995 -1.465175      
4832270            -2.415       -0.522412       -1.445956              19.213915023424 -1.445956      
4832271            -2.415       -0.575837       -1.426984           19.517142388040998 -1.426984      
4832272            -2.415         -0.6283       -1.407538           19.809958902244002 -1.407538      
4832273            -2.415       -0.678531       -1.384648              20.054087156041 -1.384648      
4832274            -2.415       -0.726874       -1.357157           20.241279938961004 -1.357157      
4832275            -2.415       -0.775512       -1.327724              20.414456551696 -1.327724      
4832276            -2.415       -0.824922       -1.298848           20.600433112899996 -1.298848      
4832277            -2.415       -0.873084       -1.270267           20.778563839201002 -1.270267      
4832278            -2.415       -0.918351       -1.238656              20.903248008049 -1.238656      
4832279            -2.415       -0.961115       -1.202911              20.967479108676 -1.202911      
4832280            -2.415       -1.004006       -1.165288           21.015751478435998 -1.165288      
4832281            -2.415       -1.047506       -1.128291              21.075417095209 -1.128291      
4832282            -2.415       -1.089481       -1.091398           21.122103782641002 -1.091398      
4832283            -2.415       -1.127897       -1.051643           21.109797811600004 -1.051643      
4832284            -2.415       -1.163165       -1.008432              21.036872040409 -1.008432      
4832285            -2.415       -1.198116       -0.963301           20.943592557888994 -0.963301      
4832286            -2.415       -1.233423       -0.917824           20.850611665009005 -0.917824      
4832287            -2.415       -1.267369       -0.872935           20.750794532415995 -0.872935      
4832288            -2.415       -1.298568        -0.82781              20.624114138884  -0.82781      
4832289            -2.415       -1.326155       -0.780454           20.444947948880998 -0.780454      
4832290            -2.415       -1.352184       -0.731217           20.235611556801004 -0.731217      
4832291            -2.415       -1.377613       -0.680708              20.010600769041 -0.680708      
4832292            -2.415       -1.401899       -0.629179              19.767609582084 -0.629179      
4832293            -2.415       -1.426248       -0.578173           19.531281975240997 -0.578173      
4832294            -2.415       -1.449173       -0.527029              19.282655004804 -0.527029      
4832295            -2.415       -1.468789       -0.475072              18.999669217321 -0.475072      
4832296            -2.415       -1.483559       -0.421516              18.663048005625 -0.421516      
4832297            -2.415       -1.494964       -0.366461           18.287810780624998 -0.366461      
4832298            -2.415       -1.505785       -0.310456           17.903400400080997 -0.310456      
4832299            -2.415       -1.517475       -0.254409           17.529997629456002 -0.254409      
4832300            -2.415       -1.527871       -0.199127              17.156147432004 -0.199127      
4832301            -2.415       -1.527328       -0.131762                16.5982093281 -0.131762      
4832302            -2.415       -1.549213       -0.057096           16.170926073480995 -0.057096      
4832303            -2.415       -1.358943       -0.075213           14.816001912336002 -0.075213      
4832304            -2.415       -1.424147       -0.065974           15.249970024641001 -0.065974      
4832305            -2.415       -1.483747       -0.064463           15.707033504100002 -0.064463      
4832306            -2.415       -1.225741       -0.577893           17.796872825955997 -0.577893      
4832307            -2.415        -1.20268       -0.627906           18.025000483396003 -0.627906      
4832308            -2.415       -1.248834       -0.525051              17.546757543225 -0.525051      
4832309            -2.415       -1.267206       -0.469371           17.235591586928997 -0.469371      
4832310            -2.415       -1.282444       -0.413728           16.901735213583997 -0.413728      
4832311            -2.415       -1.302394       -0.359605              16.621920846001 -0.359605      
4832312            -2.415       -1.320601        -0.30241              16.305532836121  -0.30241      
4832313            -2.415       -1.333541       -0.242412           15.927705848209001 -0.242412      
4832314            -2.415       -1.341214       -0.183908           15.524561374884001 -0.183908      
4832315            -2.415       -1.357509       -0.136511           15.280437360400002 -0.136511      
4832316            -2.415       -1.179463       -0.676872           18.244302682225005 -0.676872      
4832317            -2.415        -1.15882       -0.735697           18.571936773288996 -0.735697      
4832318            -2.415       -0.060222       -1.360929              14.716054494801 -1.360929      
4832319            -2.415       -0.000663       -1.360946           14.262775538880998 -1.360946      
4832320            -2.415        -0.12572        -1.36572                15.2602734736  -1.36572      
4832321            -2.415       -0.189363       -1.348906           15.628335786361001 -1.348906      
4832322            -2.415       -0.248179        -1.33783              16.008073018081  -1.33783      
4832323            -2.415       -0.307303       -1.328605           16.409855624463997 -1.328605      
4832324            -2.415       -0.372837       -1.321541           16.886987546884004 -1.321541      
4832325            -2.415       -0.433022        -1.29246           17.143591192324003  -1.29246      
4832326            -2.415       -0.490339       -1.268099              17.417584739844 -1.268099      
4832327            -2.415       -0.545766       -1.241625           17.660090116881005 -1.241625      
4832328            -2.415        -0.60057        -1.21563                  17.90305344  -1.21563      
4832329            -2.415       -0.656358       -1.188567              18.146961005625 -1.188567      
4832330            -2.415       -0.711133       -1.156512           18.341048196025003 -1.156512      
4832331            -2.415       -0.762262       -1.121096           18.475881496164003 -1.121096      
4832332            -2.415       -0.812057        -1.08591           18.601684343089005  -1.08591      
4832333            -2.415       -0.862309       -1.049337           18.719865609316003 -1.049337      
4832334            -2.415       -0.910438       -1.007816           18.777090228516002 -1.007816      
4832335            -2.415       -0.954079       -0.963418              18.770530255009 -0.963418      
4832336            -2.415       -0.996161       -0.919541           18.754979812803995 -0.919541      
4832337            -2.415       -1.038209       -0.875165              18.734821483876 -0.875165      
4832338            -2.415       -1.077292       -0.828711              18.671066926009 -0.828711      
4832339            -2.415       -1.115685       -0.783016              18.608016317401 -0.783016      
4832340            -2.415        0.855216       -1.055087               6.837550346641 -1.055087      
4832341            -2.415        0.797724       -1.095676               7.360108554304 -1.095676      
4832342            -2.415        0.749766       -1.132987            7.830040764840999 -1.132987      
4832343            -2.415        0.701779       -1.168733            8.305658858115999 -1.168733      
4832344            -2.415        0.650471       -1.209238               8.843290170289 -1.209238      
4832345            -2.415        0.588405       -1.229147            9.337559170564003 -1.229147      
4832346            -2.415        0.532548       -1.250441               9.815018549449 -1.250441      
4832347            -2.415        0.476225        -1.27212           10.309846701024998  -1.27212      
4832348            -2.415        0.418673       -1.290077              10.800451251216 -1.290077      
4832349            -2.415        0.361644       -1.307276           11.293847439423999 -1.307276      
4832350            -2.415        0.303742       -1.324114              11.801780778384 -1.324114      
4832351            -2.415        0.245016       -1.337456           12.302135353599999 -1.337456      
4832352            -2.415         0.18675       -1.350964           12.810772857796003 -1.350964      
4832353            -2.415        0.123647       -1.368072           13.391391330624998 -1.368072      
4832354            -2.415        0.058661       -1.362841           13.832299872400002 -1.362841      
4832355            -2.415         0.91158       -1.105134            6.804553970916001 -1.105134      
4832356            -2.415        0.954912       -1.144306               6.782868107236 -1.144306      
4832357            -2.415        0.911239        -1.16867               7.141887449761  -1.16867      
4832358            -2.415        0.861835       -1.198812            7.573377408529001 -1.198812      
4832359            -2.415        0.814053       -1.231609               8.023373493136 -1.231609      
4832360            -2.415        0.767002       -1.264116               8.480407948996 -1.264116      
4832361            -2.415        0.723372       -1.294909            8.919403252369001 -1.294909      
4832362            -2.415        0.678731       -1.318645               9.332499547396 -1.318645      
4832363            -2.415        0.629541       -1.338204            9.757270537568997 -1.338204      
4832364            -2.415        0.576725       -1.358286              10.218002226721 -1.358286      
4832365            -2.415        0.524185       -1.381111           10.705499749475997 -1.381111      
4832366            -2.415        0.474908       -1.405894           11.195622312195999 -1.405894      
4832367            -2.415        0.428421       -1.428882           11.665373842521001 -1.428882      
4832368            -2.415        0.376982        -1.43815           12.083743964224002  -1.43815      
4832369            -2.415         0.32392       -1.442898           12.489000504483998 -1.442898      
4832370            -2.415        0.267292       -1.453166              12.966293563876 -1.453166      
4832371            -2.415        0.211537        -1.46443           13.453439059449002  -1.46443      
4832372            -2.415        0.159065       -1.475157           13.921047512464002 -1.475157      
4832373            -2.415         0.10864        -1.47959                14.3334174025  -1.47959      
4832374            -2.415        0.055522       -1.478333           14.728793271721003 -1.478333      
4832375            -2.415       -0.000768       -1.477391           15.156686999280998 -1.477391      
4832376            -2.415       -0.057049       -1.476503           15.591062896704003 -1.476503      
4832377            -2.415        -0.11046       -1.477587           16.024385284208996 -1.477587      
4832378            -2.415        -0.16098       -1.472821              16.392789537601 -1.472821      
4832379            -2.415       -0.213321       -1.462351           16.733597411583997 -1.462351      
4832380            -2.415       -0.268949       -1.452435           17.109672595455997 -1.452435      
4832381            -2.415       -0.324493       -1.442586           17.489784762240998 -1.442586      
4832382            -2.415       -0.377334       -1.434501           17.866134117224995 -1.434501      
4832383            -2.415        -0.42637       -1.420723              18.165436740649 -1.420723      
4832384            -2.415       -0.475826       -1.400257           18.413393312889003 -1.400257      
4832385            -2.415        -0.52806       -1.379919              18.688147434441 -1.379919      
4832386            -2.415       -0.581568       -1.365065           19.023842426688994 -1.365065      
4832387            -2.415        -0.63183         -1.3511           19.341788284899998   -1.3511      
4832388            -2.415       -0.676631       -1.323634           19.494565020224996 -1.323634      
4832389            -2.415       -0.719598       -1.291512           19.590449732099994 -1.291512      
4832390            -2.415       -0.769678       -1.261056           19.764550798755998 -1.261056      
4832391            -2.415       -0.819628       -1.236848              19.994097618576 -1.236848      
4832392            -2.415       -0.866513       -1.214003           20.209664106256003 -1.214003      
4832393            -2.415       -0.905542       -1.178906              20.245032304704 -1.178906      
4832394            -2.415       -0.942922        -1.13976           20.229143373124003  -1.13976      
4832395            -2.415       -0.987549       -1.100867           20.280755669055996 -1.100867      
4832396            -2.415       -1.032136       -1.069825              20.402936675521 -1.069825      
4832397            -2.415       -1.073197       -1.036712              20.474801458281 -1.036712      
4832398            -2.415       -1.104398       -0.995048           20.380222686915996 -0.995048      
4832399            -2.415       -1.133723       -0.948715           20.226948563843997 -0.948715      
4832400            -2.415        -1.16875       -0.903097              20.131796001409 -0.903097      
4832401            -2.415       -1.204179       -0.858732           20.051686923920997 -0.858732      
4832402            -2.415       -1.237549       -0.817395           19.980399363135998 -0.817395      
4832403            -2.415       -1.264594       -0.775508           19.847933830404003 -0.775508      
4832404            -2.415       -1.287849       -0.728976              19.641072830625 -0.728976      
4832405            -2.415       -1.310732       -0.679245           19.403822370528996 -0.679245      
4832406            -2.415       -1.334321       -0.628757           19.167566974084004 -0.628757      
4832407            -2.415        -1.35954       -0.578311           18.947311828201002 -0.578311      
4832408            -2.415       -1.387527       -0.532241           18.790213613824005 -0.532241      
4832409            -2.415       -1.411905       -0.483579           18.580272314255996 -0.483579      
4832410            -2.415       -1.427563       -0.434553           18.293721277456005 -0.434553      
4832411            -2.415       -1.436428       -0.381014           17.913565283364004 -0.381014      
4832412            -2.415       -1.440898       -0.326227           17.490169515625002 -0.326227      
4832413            -2.415        -1.45276       -0.269234           17.114719356035998 -0.269234      
4832414            -2.415       -1.468688       -0.214017           16.791186267025004 -0.214017      
4832415            -2.415       -1.483378       -0.169997           16.551675140625004 -0.169997      
4832416            -2.415       -1.457879       -0.120797           15.949447992976001 -0.120797      
4832417            -2.415       -1.402816       -0.122665              15.527390511361 -0.122665      
4832418            -2.415        -1.29246       -0.575935           18.347472726025003 -0.575935      
4832419            -2.415       -1.268586       -0.627981           18.589609995489003 -0.627981      
4832420            -2.415       -1.245582       -0.678147           18.824569335440998 -0.678147      
4832421            -2.415       -1.319487        -0.51793           18.083050341889003  -0.51793      
4832422            -2.415       -1.323797       -0.456301           17.598847229603997 -0.456301      
4832423            -2.415       -1.340656       -0.404238           17.304718091236005 -0.404238      
4832424            -2.415       -1.373424       -0.351256                17.1369505024 -0.351256      
4832425            -2.415       -1.386033       -0.285129           16.696719890244005 -0.285129      
4832426            -2.415       -1.398145       -0.220733           16.272171718883996 -0.220733      
4832427            -2.415       -1.385922       -0.166896           15.743579681123999 -0.166896      
4832428            -2.415       -1.224201       -0.727253              19.065920534116 -0.727253      
